1 id03099/p5LujGs9yeo/00053.wav id03099/STtzW3iBpmo/00020.wav
0 id03099/p5LujGs9yeo/00053.wav id01458/HSfRQbGLST0/00010.wav
1 id00137/CbKWPm84UnI/00012.wav id00137/fpYAG-_EvrA/00048.wav
0 id00137/CbKWPm84UnI/00012.wav id01599/8h8BY57F4AE/00009.wav
1 id03111/o8EIwcuXftk/00030.wav id03111/o8EIwcuXftk/00046.wav
0 id03111/o8EIwcuXftk/00030.wav id07031/XZBvrX51otM/00024.wav
1 id01849/smf-pjZrsuU/00070.wav id01849/03ERALciMrQ/00008.wav
0 id01849/smf-pjZrsuU/00070.wav id08663/3QNL1ztrgu4/00008.wav
1 id08095/z7S10eaxXTQ/00067.wav id08095/ToNaT2ch7ME/00048.wav
0 id08095/z7S10eaxXTQ/00067.wav id07220/dz9kAmIF8dU/00037.wav
1 id02625/sa26Tqg_FwM/00045.wav id02625/E-DQq3PIPN8/00009.wav
0 id02625/sa26Tqg_FwM/00045.wav id01669/IR58Ohhk9qs/00018.wav
1 id03967/_cUYE8Y_GuU/00056.wav id03967/4CA9iydF4xM/00006.wav
0 id03967/_cUYE8Y_GuU/00056.wav id00066/dascDYtHzHo/00040.wav
1 id04706/ZEcxQOjCxhA/00038.wav id04706/fvoiGZ1GFYw/00048.wav
0 id04706/ZEcxQOjCxhA/00038.wav id00672/UL3bSF9ZtWM/00045.wav
1 id04910/9L6P_t2NVNE/00017.wav id04910/WxBxcPCckhM/00032.wav
0 id04910/9L6P_t2NVNE/00017.wav id08878/3OE886TJDwE/00019.wav
1 id00803/NhPqj04etDs/00042.wav id00803/jZBNgt4kafg/00063.wav
0 id00803/NhPqj04etDs/00042.wav id09021/HaIA4SuiEik/00026.wav
1 id04666/ee6u5UXmYbM/00058.wav id04666/PwOnD8kvOYo/00029.wav
0 id04666/ee6u5UXmYbM/00058.wav id08765/HuAMtxtWOvc/00062.wav
1 id02958/VmUv9oYZJdQ/00039.wav id02958/SAHIWLdyu3Q/00023.wav
